,id,majorName,year,cityName,scienceClass,enrollNum,hightScore,lowScore,avgScore,type,batch
1669,230004,金融学类(金融学(国际金融与市场)、经济与金融),2019,广西,文科,2,628.0,619.0,623.0,普通招生,本科一批
1670,230005,金融学类(金融学、金融工程、投资学),2019,广西,文科,4,625.0,619.0,621.0,普通招生,本科一批
1671,230006,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,广西,文科,3,628.0,619.0,622.0,普通招生,本科一批
1672,230007,法学类(法学),2019,广西,文科,3,624.0,616.0,619.0,普通招生,本科一批
1673,230008,外国语言文学类(商务英语、翻译、英语),2019,广西,文科,2,616.0,616.0,616.0,普通招生,本科一批
1674,230009,保险学,2019,广西,文科,2,618.0,618.0,618.0,普通招生,本科一批
1675,230010,公共管理类(海关管理、行政管理、公共事业管理),2019,广西,文科,2,614.0,613.0,613.0,普通招生,本科一批
1676,230011,政治学类(国际政治、政治学与行政学),2019,广西,文科,2,613.0,612.0,612.0,普通招生,本科一批
1677,230012,中国语言文学类(汉语国际教育、汉语言文学),2019,广西,文科,2,617.0,610.0,613.0,普通招生,本科一批
1678,230617,西班牙语,2019,广西,理科,1,642.0,642.0,642.0,普通招生,提前批
1679,230223,经济学类(国际经济与贸易、财政学、税收学),2019,广西,理科,2,665.0,660.0,662.0,普通招生,本科一批
1680,230224,金融学类(金融学(国际金融与市场)、经济与金融),2019,广西,理科,3,664.0,659.0,662.0,普通招生,本科一批
1681,230225,金融学类(金融学、金融工程、投资学),2019,广西,理科,7,669.0,657.0,660.0,普通招生,本科一批
1682,230226,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,广西,理科,3,656.0,652.0,654.0,普通招生,本科一批
1683,230227,法学类(法学),2019,广西,理科,1,653.0,653.0,653.0,普通招生,本科一批
1684,230228,外国语言文学类(商务英语、翻译、英语),2019,广西,理科,2,651.0,647.0,649.0,普通招生,本科一批
1685,230229,电子商务类(电子商务、信息管理与信息系统),2019,广西,理科,3,651.0,648.0,649.0,普通招生,本科一批
1686,230230,保险学,2019,广西,理科,1,656.0,656.0,656.0,普通招生,本科一批
1687,230231,精算学,2019,广西,理科,4,656.0,652.0,653.0,普通招生,本科一批
1688,230232,政治学类(国际政治、政治学与行政学),2019,广西,理科,1,646.0,646.0,646.0,普通招生,本科一批
1689,230233,金融数学,2019,广西,理科,2,656.0,654.0,655.0,普通招生,本科一批
1690,230234,经济统计学,2019,广西,理科,1,652.0,652.0,652.0,普通招生,本科一批
1691,230146,国际经济与贸易(国际组织人才基地班),2019,海南,文科,1,797.0,797.0,797.0,普通招生,本科一批
1692,230147,金融学类(金融学(国际金融与市场)、经济与金融),2019,海南,文科,1,816.0,816.0,816.0,普通招生,本科一批
1693,230148,金融学类(金融学、金融工程、投资学),2019,海南,文科,1,793.0,793.0,793.0,普通招生,本科一批
1694,230149,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,海南,文科,2,814.0,813.0,813.0,普通招生,本科一批
1695,230150,法学类(法学),2019,海南,文科,2,819.0,784.0,801.0,普通招生,本科一批
1696,230151,公共管理类(海关管理、行政管理、公共事业管理),2019,海南,文科,2,793.0,783.0,788.0,普通招生,本科一批
1697,230414,国际经济与贸易(国际组织人才基地班),2019,海南,理科,1,805.0,805.0,805.0,普通招生,本科一批
1698,230415,金融学类(金融学(国际金融与市场)、经济与金融),2019,海南,理科,2,804.0,795.0,789.0,普通招生,本科一批
1699,230416,金融学类(金融学、金融工程、投资学),2019,海南,理科,3,796.0,783.0,790.0,普通招生,本科一批
1700,230417,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,海南,理科,2,802.0,781.0,791.0,普通招生,本科一批
1701,230418,精算学,2019,海南,理科,2,798.0,786.0,792.0,普通招生,本科一批
1702,230160,经济学类(国际经济与贸易、财政学、税收学),2019,重庆,文科,2,634.0,632.0,633.0,普通招生,本科一批
1703,230161,金融学类(金融学(国际金融与市场)、经济与金融),2019,重庆,文科,1,634.0,634.0,634.0,普通招生,本科一批
1704,230162,金融学类(金融学、金融工程、投资学),2019,重庆,文科,3,633.0,629.0,630.0,普通招生,本科一批
1705,230163,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,重庆,文科,5,639.0,627.0,630.0,普通招生,本科一批
1706,230164,法学类(法学),2019,重庆,文科,2,627.0,626.0,626.0,普通招生,本科一批
1707,230165,外国语言文学类(商务英语、翻译、英语),2019,重庆,文科,2,626.0,625.0,625.0,普通招生,本科一批
1708,230166,保险学,2019,重庆,文科,2,626.0,625.0,625.0,普通招生,本科一批
1709,230428,经济学类(国际经济与贸易、财政学、税收学),2019,重庆,理科,1,655.0,655.0,655.0,普通招生,本科一批
1710,230429,国际经济与贸易(国际组织人才基地班),2019,重庆,理科,2,662.0,654.0,658.0,普通招生,本科一批
1711,230430,金融学类(金融学(国际金融与市场)、经济与金融),2019,重庆,理科,3,654.0,653.0,653.0,普通招生,本科一批
1712,230431,金融学类(金融学、金融工程、投资学),2019,重庆,理科,7,664.0,654.0,657.0,普通招生,本科一批
1713,230432,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,重庆,理科,7,652.0,644.0,646.0,普通招生,本科一批
1714,230433,法学类(法学),2019,重庆,理科,1,647.0,647.0,647.0,普通招生,本科一批
1715,230434,外国语言文学类(商务英语、翻译、英语),2019,重庆,理科,2,648.0,648.0,648.0,普通招生,本科一批
1716,230435,数据科学与大数据技术,2019,重庆,理科,1,656.0,656.0,656.0,普通招生,本科一批
1717,230436,电子商务类(电子商务、信息管理与信息系统),2019,重庆,理科,1,642.0,642.0,642.0,普通招生,本科一批
1718,230437,精算学,2019,重庆,理科,4,653.0,651.0,652.0,普通招生,本科一批
1719,230438,金融数学,2019,重庆,理科,1,654.0,654.0,654.0,普通招生,本科一批
1720,230110,经济学类(国际经济与贸易、财政学、税收学),2019,四川,文科,2,633.0,633.0,633.0,普通招生,本科一批
1721,230111,国际经济与贸易(国际组织人才基地班),2019,四川,文科,2,635.0,634.0,634.0,普通招生,本科一批
1722,230112,金融学类(金融学(国际金融与市场)、经济与金融),2019,四川,文科,2,637.0,634.0,635.0,普通招生,本科一批
1723,230113,金融学类(金融学、金融工程、投资学),2019,四川,文科,4,642.0,638.0,639.0,普通招生,本科一批
1724,230114,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,四川,文科,6,634.0,631.0,632.0,普通招生,本科一批
1725,230115,法学类(法学),2019,四川,文科,4,631.0,626.0,629.0,普通招生,本科一批
1726,230116,外国语言文学类(商务英语、翻译、英语),2019,四川,文科,2,628.0,625.0,626.0,普通招生,本科一批
1727,230117,保险学,2019,四川,文科,1,631.0,631.0,631.0,普通招生,本科一批
1728,230118,公共管理类(海关管理、行政管理、公共事业管理),2019,四川,文科,3,629.0,626.0,627.0,普通招生,本科一批
1729,230119,政治学类(国际政治、政治学与行政学),2019,四川,文科,3,626.0,625.0,625.0,普通招生,本科一批
1730,230120,经济统计学,2019,四川,文科,1,634.0,634.0,634.0,普通招生,本科一批
1731,230364,经济学类(国际经济与贸易、财政学、税收学),2019,四川,理科,3,682.0,681.0,681.0,普通招生,本科一批
1732,230365,金融学类(金融学(国际金融与市场)、经济与金融),2019,四川,理科,2,681.0,681.0,681.0,普通招生,本科一批
1733,230366,金融学类(金融学、金融工程、投资学),2019,四川,理科,7,688.0,680.0,681.0,普通招生,本科一批
1734,230367,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,四川,理科,7,679.0,676.0,677.0,普通招生,本科一批
1735,230368,法学类(法学),2019,四川,理科,2,677.0,677.0,677.0,普通招生,本科一批
1736,230369,外国语言文学类(商务英语、翻译、英语),2019,四川,理科,1,675.0,675.0,675.0,普通招生,本科一批
1737,230370,数据科学与大数据技术,2019,四川,理科,2,678.0,677.0,677.0,普通招生,本科一批
1738,230371,电子商务类(电子商务、信息管理与信息系统),2019,四川,理科,3,675.0,674.0,674.0,普通招生,本科一批
1739,230372,保险学,2019,四川,理科,2,680.0,677.0,678.0,普通招生,本科一批
1740,230373,精算学,2019,四川,理科,3,681.0,679.0,680.0,普通招生,本科一批
1741,230374,金融数学,2019,四川,理科,2,682.0,678.0,680.0,普通招生,本科一批
1742,230375,经济统计学,2019,四川,理科,1,678.0,678.0,678.0,普通招生,本科一批
1743,230152,经济学类(国际经济与贸易、财政学、税收学),2019,贵州,文科,2,646.0,646.0,646.0,普通招生,本科一批
1744,230153,金融学类(金融学(国际金融与市场)、经济与金融),2019,贵州,文科,1,651.0,651.0,651.0,普通招生,本科一批
1745,230154,金融学类(金融学、金融工程、投资学),2019,贵州,文科,2,652.0,647.0,649.0,普通招生,本科一批
1746,230155,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,贵州,文科,5,644.0,643.0,643.0,普通招生,本科一批
1747,230156,法学类(法学),2019,贵州,文科,2,646.0,644.0,645.0,普通招生,本科一批
1748,230157,外国语言文学类(商务英语、翻译、英语),2019,贵州,文科,2,644.0,642.0,643.0,普通招生,本科一批
1749,230158,保险学,2019,贵州,文科,1,643.0,643.0,643.0,普通招生,本科一批
1750,230159,政治学类(国际政治、政治学与行政学),2019,贵州,文科,3,642.0,641.0,641.0,普通招生,本科一批
1751,230419,经济学类(国际经济与贸易、财政学、税收学),2019,贵州,理科,2,643.0,637.0,640.0,普通招生,本科一批
1752,230420,金融学类(金融学(国际金融与市场)、经济与金融),2019,贵州,理科,2,629.0,608.0,618.0,普通招生,本科一批
1753,230421,金融学类(金融学、金融工程、投资学),2019,贵州,理科,5,639.0,632.0,636.0,普通招生,本科一批
1754,230422,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,贵州,理科,5,630.0,609.0,620.0,普通招生,本科一批
1755,230423,法学类(法学),2019,贵州,理科,2,640.0,633.0,636.0,普通招生,本科一批
1756,230424,外国语言文学类(商务英语、翻译、英语),2019,贵州,理科,2,595.0,594.0,594.0,普通招生,本科一批
1757,230425,电子商务类(电子商务、信息管理与信息系统),2019,贵州,理科,3,630.0,621.0,625.0,普通招生,本科一批
1758,230426,保险学,2019,贵州,理科,1,601.0,601.0,601.0,普通招生,本科一批
1759,230427,精算学,2019,贵州,理科,2,623.0,599.0,611.0,普通招生,本科一批
1760,230103,经济学类(国际经济与贸易、财政学、税收学),2019,云南,文科,2,647.0,647.0,647.0,普通招生,本科一批
1761,230104,金融学类(金融学、金融工程、投资学),2019,云南,文科,3,654.0,652.0,653.0,普通招生,本科一批
1762,230105,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,云南,文科,4,650.0,642.0,644.0,普通招生,本科一批
1763,230106,法学类(法学),2019,云南,文科,2,641.0,641.0,641.0,普通招生,本科一批
1764,230107,外国语言文学类(商务英语、翻译、英语),2019,云南,文科,2,641.0,640.0,640.0,普通招生,本科一批
1765,230108,保险学,2019,云南,文科,1,643.0,643.0,643.0,普通招生,本科一批
1766,230109,政治学类(国际政治、政治学与行政学),2019,云南,文科,2,646.0,644.0,645.0,普通招生,本科一批
1767,230355,经济学类(国际经济与贸易、财政学、税收学),2019,云南,理科,2,682.0,672.0,677.0,普通招生,本科一批
1768,230356,金融学类(金融学(国际金融与市场)、经济与金融),2019,云南,理科,3,668.0,665.0,666.0,普通招生,本科一批
1769,230357,金融学类(金融学、金融工程、投资学),2019,云南,理科,5,674.0,669.0,671.0,普通招生,本科一批
1770,230358,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,云南,理科,6,668.0,660.0,662.0,普通招生,本科一批
1771,230359,法学类(法学),2019,云南,理科,1,661.0,661.0,661.0,普通招生,本科一批
1772,230360,外国语言文学类(商务英语、翻译、英语),2019,云南,理科,1,659.0,659.0,659.0,普通招生,本科一批
1773,230361,数据科学与大数据技术,2019,云南,理科,1,661.0,661.0,661.0,普通招生,本科一批
1774,230362,电子商务类(电子商务、信息管理与信息系统),2019,云南,理科,1,658.0,658.0,658.0,普通招生,本科一批
1775,230363,精算学,2019,云南,理科,3,664.0,662.0,663.0,普通招生,本科一批
1776,230215,法学类(法学),2019,西藏,文科,1,379.0,379.0,暂无数据,普通招生,本科一批
1777,230514,政治学类(国际政治、政治学与行政学),2019,西藏,理科,1,633.0,633.0,暂无数据,普通招生,本科一批
1778,230196,经济学类(国际经济与贸易、财政学、税收学),2019,陕西,文科,3,649.0,646.0,647.0,普通招生,本科一批
1779,230197,金融学类(金融学、金融工程、投资学),2019,陕西,文科,3,647.0,646.0,646.0,普通招生,本科一批
1780,230198,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,陕西,文科,1,644.0,644.0,644.0,普通招生,本科一批
1781,230199,法学类(法学),2019,陕西,文科,2,644.0,643.0,643.0,普通招生,本科一批
1782,230200,外国语言文学类(商务英语、翻译、英语),2019,陕西,文科,2,642.0,642.0,642.0,普通招生,本科一批
1783,230201,保险学,2019,陕西,文科,2,646.0,646.0,646.0,普通招生,本科一批
1784,230483,经济学类(国际经济与贸易、财政学、税收学),2019,陕西,理科,2,668.0,663.0,665.0,普通招生,本科一批
1785,230484,金融学类(金融学(国际金融与市场)、经济与金融),2019,陕西,理科,1,672.0,672.0,672.0,普通招生,本科一批
1786,230485,金融学类(金融学、金融工程、投资学),2019,陕西,理科,5,671.0,664.0,666.0,普通招生,本科一批
1787,230486,工商管理类(会计学、财务管理、人力资源管理、市场营销、工商管理),2019,陕西,理科,2,662.0,661.0,661.0,普通招生,本科一批
1788,230487,法学类(法学),2019,陕西,理科,1,671.0,671.0,671.0,普通招生,本科一批
1789,230488,数据科学与大数据技术,2019,陕西,理科,2,662.0,661.0,661.0,普通招生,本科一批
1790,230489,电子商务类(电子商务、信息管理与信息系统),2019,陕西,理科,1,661.0,661.0,661.0,普通招生,本科一批
1791,230490,精算学,2019,陕西,理科,3,663.0,662.0,662.0,普通招生,本科一批
1792,230491,金融数学,2019,陕西,理科,1,664.0,664.0,664.0,普通招生,本科一批
